img1,img2,img3,label
pd_dataset_1/test/PD/x114972134_1.jpeg,pd_dataset_2/test/PD/x114972135_1.jpeg,pd_dataset_3/test/PD/x114972136_1.jpeg,1
pd_dataset_1/test/PD/x114972134_2.jpeg,pd_dataset_2/test/PD/x114972135_2.jpeg,pd_dataset_3/test/PD/x114972136_2.jpeg,1
pd_dataset_1/test/PD/x114972134_3.jpeg,pd_dataset_2/test/PD/x114972135_3.jpeg,pd_dataset_3/test/PD/x114972136_3.jpeg,1
pd_dataset_1/test/PD/x114972134_4.jpeg,pd_dataset_2/test/PD/x114972135_4.jpeg,pd_dataset_3/test/PD/x114972136_4.jpeg,1
pd_dataset_1/test/PD/x114972134_5.jpeg,pd_dataset_2/test/PD/x114972135_5.jpeg,pd_dataset_3/test/PD/x114972136_5.jpeg,1
pd_dataset_1/test/PD/x120544129_1.jpeg,pd_dataset_2/test/PD/x120544130_1.jpeg,pd_dataset_3/test/PD/x120544131_1.jpeg,1
pd_dataset_1/test/PD/x120544129_2.jpeg,pd_dataset_2/test/PD/x120544130_2.jpeg,pd_dataset_3/test/PD/x120544131_2.jpeg,1
pd_dataset_1/test/PD/x120544129_3.jpeg,pd_dataset_2/test/PD/x120544130_3.jpeg,pd_dataset_3/test/PD/x120544131_3.jpeg,1
pd_dataset_1/test/PD/x120544129_4.jpeg,pd_dataset_2/test/PD/x120544130_4.jpeg,pd_dataset_3/test/PD/x120544131_4.jpeg,1
pd_dataset_1/test/PD/x120544129_5.jpeg,pd_dataset_2/test/PD/x120544130_5.jpeg,pd_dataset_3/test/PD/x120544131_5.jpeg,1
